0,1,2
-2.1040886423139744,-2.011987674351888,-1.8623725433854876
-0.5207099249818444,-0.9991781298053847,-1.3144048671415405
-0.5207099249818444,-0.41188156677513665,0.0685611729027063
-1.3123992836479095,-1.6130692541803986,-1.8350745199535548
-0.124865245648812,0.07346917776684193,0.47699622782739215
-0.124865245648812,-0.8750701768631436,-1.5215064350051675
0.4689017733507367,0.9931977576066643,1.2992348977311035
0.4689017733507367,0.6984413693688417,0.7628907782559673
-0.9165546043148769,-1.5000423684651434,-2.057553410923808
-0.5207099249818444,-0.015179360049044561,1.002715592404292
-1.5103216233144257,-1.167610351655569,-0.021462088194513614
1.0626687923502853,0.9931977576066643,0.4514079227051436
-0.5207099249818444,-0.5758813617345266,-0.31762557035493233
-0.124865245648812,0.08455024499382774,0.5003432215520722
-0.5207099249818444,-1.2606913163622497,-1.930216160444262
0.27097943368422045,0.6230901122253382,0.9301502584073615
-0.9165546043148769,-0.5204760255995976,0.5566872997409649
-0.32278758531532825,0.026928695413501524,0.7203237846468296
1.656435811349834,1.5361700517289691,0.56154569795891
0.27097943368422045,0.6142252584437495,0.9132514819971175
-0.124865245648812,-0.96371871467903,-1.7082823848026034
-1.3123992836479095,-1.5532314911546752,-1.6508128617880076
0.8647464526837692,0.7117386500412247,0.24099703292709068
1.458513471683318,1.1904407542470117,0.283302650259682
-0.32278758531532825,0.09784752566621072,0.8780456978091079
0.8647464526837692,0.7893061206301254,0.37037828981802345
1.458513471683318,1.64476451055343,0.9569066543902471
0.6668241130172529,0.7250359307136077,0.5253143539706425
-1.7082439629809418,-1.0833942407304769,0.8072500663328582
0.07305709401770423,0.40811740802181345,0.834672171689482
-1.5103216233144257,-1.6130692541803986,-1.5074982387703602
-1.114476943981393,-1.426907324767037,-1.5835427326164586
-0.5207099249818444,-0.07280090962937079,0.8670283582867432
0.27097943368422045,0.8535763105466431,1.3695184450737097
-0.7186322646483607,-0.26339526593352675,0.8047296522375801
-2.1040886423139744,-1.956582338216959,-1.6159320540694269
-0.32278758531532825,0.060171897094458957,0.7942559314416474
0.07305709401770423,0.12000966012018234,0.25800142668989984
0.27097943368422045,0.716171076932019,1.1075874107149253
1.8543581510163503,1.5117917038296003,0.309702941758827
-0.9165546043148769,-0.7886378524926543,-0.1589758812328753
-0.124865245648812,-0.07280090962937079,0.16881591066162357
-0.32278758531532825,-0.10382789786493106,0.4295240072538772
0.6668241130172529,0.7760088399577424,0.6140329301244244
-1.114476943981393,-0.839610761736789,0.09577317315155512
-0.9165546043148769,-0.5847462155161153,0.38516471917698625
-0.124865245648812,-0.1592332339998601,-0.013290640390876208
3.0418921890154476,2.3450879592989335,0.22124658799761776
0.6668241130172529,0.8314141760926714,0.7104661650741869
2.448125170015899,1.7356292618147138,0.02012474437757164
0.4689017733507367,0.3349823643237071,0.10153411965504797
0.07305709401770423,0.2286041189446433,0.4753619382666644
0.4689017733507367,0.6784954483602673,0.7265968152839659
0.07305709401770423,-0.8551242558545691,-1.6938072486933022
-1.5103216233144257,-1.125502296193023,0.11900899071564061
-1.114476943981393,-1.6551773096429447,-2.23625797146214
-0.32278758531532825,0.09784752566621072,0.8780456978091079
-0.124865245648812,-0.8994485247625124,-1.5728698211994625
-0.5207099249818444,0.1355231542379625,1.3575898970194196
1.0626687923502853,0.9156302870177636,0.3272019160898498
1.0626687923502853,0.9776842634888842,0.4265667213820846
-1.5103216233144257,-1.167610351655569,-0.021462088194513614
1.458513471683318,0.9488734886987211,-0.07485752754632641
0.27097943368422045,0.5034145861738915,0.7020167768690642
0.07305709401770423,0.2596311071802036,0.537464941574312
1.458513471683318,1.6691428584527987,0.993051259489937
-1.3123992836479095,-1.6618259499791361,-1.9852136488291858
0.27097943368422045,0.5366577878548489,0.7653871884074805
1.0626687923502853,0.6519008870155013,-0.09509850640215242
-0.9165546043148769,-1.3205290793879731,-1.5784730996933853
-0.7186322646483607,-1.3825830558590937,-1.9954504076161603
2.250202830349383,2.0702774920696854,0.6389189262404913
-0.7186322646483607,-0.3963680726573565,0.4720349916608981
2.448125170015899,1.9284398315642668,0.2613283732956661
1.2605911320168015,1.1505489122298629,0.4545471953998159
-1.5103216233144257,-1.929987776872193,-2.5647279379362606
-1.114476943981393,-1.4601505264479944,-1.6785983499240824
-1.114476943981393,-0.6778271802227961,0.5583771773819899
-0.32278758531532825,-0.13928731299128566,0.350663050672738
-0.124865245648812,0.046874616422075986,0.4209634428881624
-0.7186322646483607,-0.1969088625716119,0.9710769825259211
0.27097943368422045,0.5366577878548489,0.7653871884074805
-0.7186322646483607,-0.6268542709786614,-0.10463575333868412
-0.124865245648812,-0.1370710995458885,0.03340334705848274
-0.124865245648812,0.029144908858898685,0.38360825292867423
0.4689017733507367,0.47903623827452263,0.3636571855639489
0.6668241130172529,0.962170769371104,0.938048599555627
1.458513471683318,0.8447114567650544,-0.22929356751772512
0.27097943368422045,0.5233605071824659,0.7400390237921137
-0.124865245648812,0.07346917776684193,0.47699622782739215
-0.124865245648812,0.049090829867473144,0.42563284163309717
-0.32278758531532825,-0.1126927516465197,0.409808768108593
-1.3123992836479095,-1.1454482172015974,-0.39510378391909484
-0.124865245648812,-0.06836848273857646,0.17815470815149562
-0.5207099249818444,-0.046206348284604834,0.9296532355717655
-0.7186322646483607,-1.2008535533365265,-1.5407677048280284
0.4689017733507367,0.40590119457641627,0.23057932133327605
-0.7186322646483607,-1.4778802340111716,-2.2338815810294492
-1.906166302647458,-1.9100418558636183,-1.844628828154731
0.27097943368422045,0.21530683827226033,0.15280654353612882
-0.7186322646483607,-0.23015206425256932,0.8879033173817507
-0.124865245648812,-0.26782769282432106,-0.24209117889273432
1.0626687923502853,0.9577383424803098,0.3946280339667232
-1.7082439629809418,-1.3005831583793988,0.01684820605371084
1.0626687923502853,0.9865491172704728,0.4407616935666894
-0.124865245648812,0.31725265676052977,0.9906300897703406
-0.5207099249818444,-0.046206348284604834,0.9296532355717655
-0.124865245648812,0.21309062482686317,0.7711683487583539
-0.32278758531532825,-0.18582779534462607,0.24715804515999207
-1.3123992836479095,-0.7155028087945479,0.9288503525296504
-0.9165546043148769,-0.4140977802205338,0.8405867434330672
0.6668241130172529,0.19757713070908303,-0.3927300427511005
-0.5207099249818444,-0.21685478358018634,0.527810272992871
0.6668241130172529,0.4879010920561113,0.11258010838565678
-1.114476943981393,-0.908313378544101,-0.10067510261753342
-1.3123992836479095,-1.3604209214051222,-1.0570808521434671
1.2605911320168015,1.179359687020026,0.49890648347670685
0.6668241130172529,0.6984413693688417,0.4790264011947564
-0.9165546043148769,-1.1919886995549378,-1.2354279385654288
-0.5207099249818444,-0.1193413919827112,0.757434823037954
0.27097943368422045,0.44579303659356523,0.5921747302024781
-1.5103216233144257,-1.8258257449385262,-2.2172468480006153
-0.124865245648812,0.04244218953128166,0.41162464539829036
0.4689017733507367,0.32168508365132414,0.0773381443403795
0.27097943368422045,0.21973926516305464,0.1612559317412515
1.656435811349834,1.697953633242962,0.7928477000741274
-1.5103216233144257,-0.9526376474520443,0.6956797357152228
-1.7082439629809418,-1.6396638155251646,-1.2171465349943467
-1.114476943981393,-1.5155558625829235,-1.8370243787701215
-1.5103216233144257,-1.6352313886343703,-1.5814303855651786
-0.9165546043148769,-0.6800433936681933,0.13083813420281212
0.07305709401770423,-0.10604411131032822,-0.19446331169438852
0.8647464526837692,0.6762792349148701,0.18185131549123695
-1.3123992836479095,-0.9703673550152215,0.14403217886157932
-0.124865245648812,0.11779344667478518,0.57038420272611
0.27097943368422045,0.18427985003670005,0.09366082610027508
1.458513471683318,0.8580087374374374,-0.2095783283724403
2.250202830349383,1.7622238231594798,0.24111627832514673
-0.32278758531532825,0.08233403154843058,0.8435440293048597
1.0626687923502853,1.1328192046666856,0.6749787346126737
